,tf_idf_weights
transit,7.397762641520038
transition,6.481471909645883
transitions,7.397762641520038
translation,5.606003172291983
transmission,6.9922975334118735
transmitted,7.397762641520038
transport,6.481471909645883
transportation,5.788324729085938
trauma,7.397762641520038
travel,6.704615460960093
treating,6.704615460960093
treatment,6.011468280400147
treats,6.9922975334118735
trees,6.9922975334118735
trends,5.606003172291983
trials,7.397762641520038
tribes,7.397762641520038
trigonometric,6.9922975334118735
trigonometry,6.9922975334118735
trip,4.912855991732037
trips,4.955415606150834
triumph,7.397762641520038
tropical,7.397762641520038
trout,7.397762641520038
trujillo,7.397762641520038
truman,7.397762641520038
trusses,6.9922975334118735
truth,7.397762641520038
tsunami,7.397762641520038
turbomachinery,7.397762641520038
turbulence,6.9922975334118735
turbulent,7.397762641520038
turn,6.9922975334118735
turning,7.397762641520038
tutorial,7.397762641520038
tutorials,6.704615460960093
tutoring,7.397762641520038
tutors,7.397762641520038
twelve,6.011468280400147
twentieth,5.788324729085938
twenty,7.397762641520038
twice,7.397762641520038
twin,6.704615460960093
two,3.901255080053558
tyner,7.397762641520038
type,6.704615460960093
types,5.382859620977773
typesetting,7.397762641520038
typical,7.397762641520038
typically,6.299150352851928
typographic,6.9922975334118735
typography,7.397762641520038
tyree,7.397762641520038
tübingen,7.397762641520038
uhde,7.397762641520038
ultrasonic,7.397762641520038
uncertainty,6.9922975334118735
uncomputable,7.397762641520038
unconstrained,7.397762641520038
und,7.397762641520038
under,4.912855991732037
underdeveloped,7.397762641520038
undergraduate,6.299150352851928
undergraduates,7.397762641520038
underlie,6.704615460960093
underlying,6.481471909645883
underscores,7.397762641520038
understanding,4.083576636847512
understandings,6.704615460960093
understood,7.397762641520038
undertake,6.704615460960093
undertaken,7.397762641520038
undertakes,7.397762641520038
unfair,7.397762641520038
unified,7.397762641520038
uniform,6.9922975334118735
unify,7.397762641520038
uninsured,7.397762641520038
union,6.9922975334118735
unique,5.693014549281613
uniquely,7.397762641520038
uniqueness,7.397762641520038
unit,6.011468280400147
united,4.795072956075654
units,6.704615460960093
unity,6.9922975334118735
univariate,7.397762641520038
universal,6.704615460960093
universe,6.9922975334118735
universidad,6.704615460960093
university,3.4957899719453938
universität,7.397762641520038
unix,6.9922975334118735
unless,6.9922975334118735
unresolved,7.397762641520038
unsatisfactory,7.397762641520038
unscrupulous,7.397762641520038
unstated,7.397762641520038
until,7.397762641520038
unusual,7.397762641520038
up,4.955415606150834
updated,7.397762641520038
updating,7.397762641520038
upon,4.656922617594837
upper,5.893685244743764
uprising,7.397762641520038
uptake,7.397762641520038
urban,5.200538064183819
urbana,6.9922975334118735
urbanization,6.9922975334118735
urged,6.481471909645883
usable,7.397762641520038
usage,6.9922975334118735
useful,6.9922975334118735
user,6.9922975334118735
users,7.397762641520038
uses,6.011468280400147
ussr,7.397762641520038
usually,4.75870531190478
utah,6.704615460960093
utilities,6.9922975334118735
utility,7.397762641520038
utilization,6.9922975334118735
utilize,6.9922975334118735
utilized,7.397762641520038
utilizes,6.9922975334118735
utilizing,6.011468280400147
utopian,7.397762641520038
va,7.397762641520038
vaccinations,6.9922975334118735
validation,7.397762641520038
valley,7.397762641520038
valparaiso,4.178886816651838
valpo,6.14499967302467
valuation,6.704615460960093
value,5.451852492464725
valued,6.704615460960093
values,5.318321099840202
vampire,7.397762641520038
vanderbilt,7.397762641520038
vapor,7.397762641520038
variable,6.299150352851928
variables,5.693014549281613
variance,6.9922975334118735
variation,6.011468280400147
variations,7.397762641520038
varied,6.14499967302467
varies,6.481471909645883
variety,4.159084189355658
various,3.8862172026890174
vary,5.788324729085938
varying,6.9922975334118735
vector,6.299150352851928
vectors,6.481471909645883
vehicle,7.397762641520038
vehicles,7.397762641520038
velocity,7.397762641520038
venture,6.481471909645883
ventures,7.397762641520038
venues,6.9922975334118735
verbal,7.397762641520038
vergil,7.397762641520038
verifiability,7.397762641520038
versus,7.397762641520038
vertebrate,6.9922975334118735
vertical,6.9922975334118735
vested,6.9922975334118735
via,7.397762641520038
vibration,7.397762641520038
vibrations,6.9922975334118735
victimology,7.397762641520038
victims,7.397762641520038
victorian,6.704615460960093
video,6.011468280400147
videos,7.397762641520038
viep,7.397762641520038
vietnam,6.704615460960093
view,6.011468280400147
viewed,7.397762641520038
viewing,6.9922975334118735
viewpoint,7.397762641520038
views,6.14499967302467
villanova,6.9922975334118735
violence,6.704615460960093
virginia,6.704615460960093
virtual,6.481471909645883
virtually,6.9922975334118735
virtues,7.397762641520038
visa,7.397762641520038
viscoelasticity,7.397762641520038
vision,7.397762641520038
visions,7.397762641520038
visit,7.397762641520038
visiting,6.299150352851928
visits,6.704615460960093
visual,5.788324729085938
visualization,6.481471909645883
visualizing,7.397762641520038
visually,7.397762641520038
vitae,7.397762641520038
vocabulary,5.606003172291983
vocal,6.9922975334118735
vocation,6.9922975334118735
vocational,6.704615460960093
vocations,6.9922975334118735
voice,6.481471909645883
voices,7.397762641520038
volcano,7.397762641520038
volcanoes,7.397762641520038
volleyball,6.9922975334118735
volume,6.704615460960093
volumes,6.9922975334118735
volumetric,7.397762641520038
volunteerism,6.481471909645883
voting,7.397762641520038
vs,6.704615460960093
vu,6.9922975334118735
vutv,6.704615460960093
w072,7.397762641520038
wagenblast,7.397762641520038
wainwright,7.397762641520038
waived,7.397762641520038
waiver,7.397762641520038
walesh,7.397762641520038
wall,7.397762641520038
walter,6.704615460960093
wanderings,7.397762641520038
wangerin,7.397762641520038
want,6.704615460960093
war,5.318321099840202
ward,7.397762641520038
warehousing,7.397762641520038
warfare,6.704615460960093
warfighting,7.397762641520038
warm,7.397762641520038
warming,6.9922975334118735
warning,7.397762641520038
wars,6.481471909645883
washington,5.606003172291983
waste,7.397762641520038
wastewater,6.704615460960093
wastewaters,7.397762641520038
watch,7.397762641520038
water,5.525960464618447
watermark,6.9922975334118735
watersheds,7.397762641520038
wave,5.788324729085938
waves,6.9922975334118735
way,5.893685244743764
wayne,6.704615460960093
ways,5.04638738435656
weak,7.397762641520038
weaknesses,7.397762641520038
weapons,7.397762641520038
weather,5.525960464618447
web,6.704615460960093
week,5.693014549281613
weekly,5.693014549281613
weeks,5.693014549281613
welcome,6.9922975334118735
welding,6.9922975334118735
welfare,6.14499967302467
well,6.299150352851928
wellbeing,7.397762641520038
wellness,6.14499967302467
wells,7.397762641520038
were,6.9922975334118735
west,6.704615460960093
western,4.955415606150834
westminster,7.397762641520038
wetherell,7.397762641520038
whalen,7.397762641520038
wheaton,6.9922975334118735
wheel,7.397762641520038
whenever,7.397762641520038
where,5.382859620977773
whereas,7.397762641520038
whether,6.481471909645883
while,5.606003172291983
white,6.704615460960093
whole,6.9922975334118735
whose,6.14499967302467
wic,7.397762641520038
wicked,7.397762641520038
wide,5.893685244743764
wider,6.704615460960093
wild,7.397762641520038
wilderness,7.397762641520038
wilhelm,7.397762641520038
willard,6.9922975334118735
william,5.788324729085938
willing,6.9922975334118735
willis,7.397762641520038
wind,6.9922975334118735
windows,6.9922975334118735
wing,7.397762641520038
winter,7.397762641520038
wire,7.397762641520038
wisconsin,5.606003172291983
wisely,7.397762641520038
wish,6.481471909645883
wishes,7.397762641520038
witch,7.397762641520038
without,6.704615460960093
wittenberg,7.397762641520038
wittgenstein,7.397762641520038
wives,7.397762641520038
women,5.693014549281613
wood,6.704615460960093
woodward,6.9922975334118735
word,6.9922975334118735
words,7.397762641520038
wordsworth,7.397762641520038
work,7.397762641520038
worker,7.397762641520038
workers,7.397762641520038
working,5.04638738435656
workings,7.397762641520038
workload,6.9922975334118735
workplace,6.704615460960093
works,4.427348175950337
workshop,6.14499967302467
world,6.011468280400147
worlds,7.397762641520038
worldviews,7.397762641520038
worldwide,7.397762641520038
worship,6.704615460960093
would,7.397762641520038
wpi,7.397762641520038
write,5.146470842913543
writer,7.397762641520038
writers,5.893685244743764
writes,7.397762641520038
writing,3.5161988435766007
writings,6.299150352851928
written,3.9965652598578827
wuerffel,7.397762641520038
wvur,7.397762641520038
www,6.704615460960093
xavier,7.397762641520038
yale,6.9922975334118735
yard,7.397762641520038
year,6.299150352851928
yearbook,7.397762641520038
yet,7.397762641520038
yield,7.397762641520038
yielding,7.397762641520038
york,6.9922975334118735
yoshiaki,7.397762641520038
young,6.704615460960093
your,6.9922975334118735
youth,6.9922975334118735
yue,7.397762641520038
zagreb,7.397762641520038
zaragoza,7.397762641520038
zaweski,7.397762641520038
zelechoski,7.397762641520038
zelus,7.397762641520038
zentz,7.397762641520038
zhang,7.397762641520038
zhimin,7.397762641520038
ziegler,7.397762641520038
zionism,7.397762641520038
